Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13312,0.3,Ideal,G,VS2,61.7,56.0,4.31,4.35,2.67,526
4766,0.9,Good,G,VVS2,63.6,58.0,6.1,6.11,3.88,5001
2394,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
21459,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
3309,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
9143,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
23304,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,17192
19478,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
14029,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
17297,0.32,Ideal,F,VS2,61.7,55.0,4.41,4.4,2.72,828
1828,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
20031,1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27,10367
23080,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67,665
50,0.52,Ideal,D,VS2,61.8,55.0,5.16,5.19,3.2,1822
23190,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51,2621
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
25290,0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
19604,0.26,Ideal,E,VVS1,,57.0,4.07,4.1,2.52,599
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
13483,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
6648,0.43,Very Good,G,VS1,61.0,58.0,4.89,4.92,2.99,943
19661,1.16,Ideal,G,IF,62.3,55.0,6.79,6.73,4.21,10082
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
14740,1.05,Very Good,I,VS2,63.1,58.0,6.47,6.42,4.07,4612
14654,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,12440
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
15166,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72,942
20707,1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,6678
20421,1.01,Very Good,F,SI1,62.8,58.0,6.35,6.43,4.01,4759
19203,0.31,Ideal,D,VVS2,61.6,56.0,4.34,4.38,2.69,766
5220,0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
15317,0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83,4770
4574,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67,2834
24180,0.3,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72,610
22240,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54,16492
2604,1.51,Premium,G,SI2,62.7,57.0,7.33,7.29,4.58,7145
23947,0.43,Very Good,G,SI1,62.3,59.0,4.79,4.81,2.99,754
6763,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
10222,0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09,1133
2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
1598,0.32,Premium,E,VVS1,60.8,59.0,4.45,4.43,2.7,1044
15043,0.6,Premium,G,VVS2,59.7,60.0,5.55,5.5,3.3,2105
10369,0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
8176,2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06,18293
24509,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
17367,1.8,Ideal,F,SI1,61.4,54.0,7.86,7.82,4.81,16340
15782,0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74,696
18412,1.73,Premium,I,VS1,62.2,59.0,7.65,7.62,4.75,12674
24955,0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,1154
11353,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59,7693
24531,1.01,Fair,J,SI2,66.9,58.0,6.13,6.07,4.08,2683
11043,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56,2667
7142,2.01,Premium,H,SI1,59.6,59.0,8.27,8.19,4.9,17458
14249,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99,7326
16834,0.31,Premium,D,IF,60.2,59.0,4.42,4.39,2.65,1248
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
18065,0.27,Very Good,E,SI1,60.6,57.0,4.19,4.25,2.55,646
7241,0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76,817
26475,0.92,Very Good,F,SI2,60.6,63.0,6.34,6.25,3.81,3534
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
23772,0.35,Ideal,G,VVS1,61.7,56.0,4.54,4.57,2.81,887
13608,0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67,684
11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
625,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65,844
6616,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,6580
20373,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05,4191
16062,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99,984
139,0.75,Ideal,F,VS2,62.1,57.0,5.8,5.82,3.61,3081
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
12891,0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
10007,1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0,5335
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
3897,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16,9016
10221,1.04,Ideal,F,SI1,62.9,54.0,6.49,6.46,4.07,5626
16713,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13,2326
18879,0.36,Very Good,D,VS1,,57.0,4.71,4.74,2.79,832
21594,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93,1115
7521,0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24,1662
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
846,0.87,Premium,F,SI2,61.6,58.0,6.14,6.1,3.77,2999
11753,1.08,Premium,H,VS2,62.1,58.0,6.63,6.51,4.08,5250
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
14951,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1317
7518,0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
22235,0.39,Very Good,G,VS1,61.7,62.0,4.65,4.69,2.88,741
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
18646,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
18277,0.3,Ideal,E,VVS2,61.9,57.0,4.32,4.28,2.66,1013
11451,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5096
10351,1.5,Good,G,IF,59.9,59.0,7.39,7.46,4.45,13998
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
21562,1.61,Ideal,I,SI1,62.7,55.0,7.48,7.54,4.71,9439
23816,1.11,Ideal,I,SI1,62.4,55.0,6.6,6.64,4.13,4273
2397,1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11,5395
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
9053,0.81,Very Good,G,SI1,60.7,56.0,6.06,6.09,3.69,2733
1868,0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92,1323
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
9697,0.75,Very Good,J,SI1,63.1,57.0,5.79,5.74,3.64,1958
18380,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
63,1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88,17273
17081,0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
9704,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
22737,1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39,15134
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
7588,1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48,11452
12240,1.2,Premium,J,SI2,61.7,57.0,6.85,6.79,4.21,3782
330,1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93,11883
19251,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
11633,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66,878
11317,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
14185,0.9,Very Good,H,VS1,63.5,59.0,6.13,6.1,3.88,4234
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
18943,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
11366,0.32,Ideal,G,IF,61.3,54.0,4.41,4.47,2.72,918
13499,0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
6609,1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
10169,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66,2841
17124,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,13849
11350,0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
9819,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
26746,2.01,Premium,H,SI2,60.5,61.0,8.14,8.09,4.91,16287
14828,1.0,Fair,G,VVS2,66.9,55.0,6.2,6.17,4.14,4534
26436,0.53,Ideal,F,VS2,61.6,56.0,5.26,5.23,3.23,2290
164,1.0,Very Good,F,VS2,,55.0,6.39,6.44,3.99,6340
16229,0.63,Ideal,E,VS1,61.9,55.0,5.46,5.5,3.4,2565
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
26802,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
217,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
13157,0.31,Ideal,G,VS2,62.1,55.0,4.35,4.38,2.71,577
6722,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,575
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
5280,0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11,1003
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
22553,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
20876,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85,513
21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
16378,1.0,Good,G,SI2,57.4,60.0,6.63,6.53,3.78,3941
20596,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
8685,0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,1080
13741,1.27,Ideal,E,SI2,60.2,57.0,7.09,7.14,4.28,6383
1915,1.02,Very Good,F,SI1,59.4,60.0,6.48,6.59,3.88,5430
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
2568,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
26820,0.38,Ideal,E,VVS2,60.9,56.0,4.71,4.68,2.06,1068
8808,0.33,Ideal,D,VS2,61.8,56.0,4.4,4.44,2.73,781
4319,1.71,Very Good,D,SI2,63.5,59.0,7.57,7.59,4.81,11873
14283,0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26,2245
24152,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3596
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
1751,1.06,Ideal,H,SI2,60.1,59.0,6.58,6.67,3.98,4516
17319,0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21,1343
15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
5716,0.5,Premium,F,VS2,,58.0,5.1,5.07,3.14,1654
17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
3356,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
8162,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,2399
10695,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,862
14611,1.11,Premium,F,VS2,61.9,58.0,6.7,6.64,4.13,7371
1463,0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0,3276
11030,0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19,1656
8849,0.3,Ideal,F,IF,60.8,56.0,4.35,4.36,2.65,892
4831,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
23664,0.31,Ideal,F,IF,61.4,56.0,4.4,4.43,2.71,1168
4174,0.7,Good,J,VS2,63.2,61.0,5.59,5.62,3.54,1843
18667,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,13744
8394,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
591,0.72,Ideal,G,VVS2,61.0,56.0,5.8,5.84,3.55,3295
16116,0.9,Very Good,D,SI1,59.5,57.0,6.19,6.34,3.73,4419
5738,1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41,8644
26318,0.71,Very Good,I,VS1,62.3,60.0,5.69,5.73,3.56,2326
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
21839,1.01,Premium,G,VS2,59.8,61.0,6.53,6.44,3.88,5620
26547,0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
14246,1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
5151,0.73,Premium,F,VS2,62.3,60.0,5.77,5.73,3.58,2683
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
23589,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14,4871
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
20506,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
11098,0.36,Ideal,E,VS2,,57.0,4.55,4.59,2.82,684
19860,0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
12971,0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87,681
797,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
7899,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,5259
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
8987,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87,7556
6823,0.53,Ideal,E,VS2,61.8,55.0,5.21,5.24,3.23,2163
8835,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29,1698
21331,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55,3048
18021,0.39,Ideal,D,VS1,61.8,54.0,4.69,4.73,2.91,988
19373,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,1196
24439,0.9,Premium,E,SI1,62.2,59.0,6.21,6.16,3.88,4259
13744,1.27,Very Good,I,SI1,60.7,61.0,6.97,6.91,4.21,6559
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
25901,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,6108
19915,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,1577
13453,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
4216,0.3,Ideal,F,VVS1,62.6,55.0,4.28,4.31,2.69,814
8286,0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71,756
16803,2.0,Very Good,I,SI2,63.1,56.0,7.98,7.84,5.0,9435
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
15583,1.01,Good,F,SI2,63.6,59.0,6.38,6.34,4.04,4072
7557,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
17697,1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12,5338
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
14931,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
16060,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15,1838
20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
2733,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28,7106
26962,0.25,Premium,F,VVS2,62.0,59.0,4.04,3.99,2.49,740
25723,0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
12910,1.5,Very Good,D,SI1,63.5,57.0,7.23,7.28,4.61,11352
21827,0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01,1245
15639,1.23,Very Good,J,VS2,62.8,59.0,6.75,6.82,4.26,4960
22906,0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18,1000
4725,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
3700,1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07,6606
3163,0.4,Ideal,E,VVS2,61.7,55.0,4.76,4.74,2.93,1238
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
11971,0.55,Premium,D,SI1,60.5,60.0,5.3,5.27,3.2,1698
6145,0.36,Ideal,D,VS2,61.8,56.0,4.6,4.56,2.83,1094
1695,1.5,Premium,I,VS2,61.4,58.0,7.28,7.24,4.46,11655
10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
12887,1.55,Ideal,I,VVS1,62.1,56.0,7.36,7.43,4.59,11869
5646,0.51,Good,E,SI1,63.9,56.0,5.11,5.07,3.25,1443
7267,0.95,Premium,G,SI1,58.0,62.0,6.47,6.42,3.74,4426
8239,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
12076,0.36,Premium,F,SI1,61.9,59.0,4.54,4.51,2.8,770
5502,0.73,Ideal,H,SI1,62.8,57.0,5.77,5.72,3.61,2330
7069,0.72,Ideal,J,VVS2,61.5,57.0,5.74,5.77,3.54,2150
925,0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73,1140
8244,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,11950
14484,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,1625
20273,0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
10957,0.47,Ideal,I,VS2,62.1,53.0,4.99,5.02,3.11,884
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
17814,2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22,17408
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
15050,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
19406,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7,891
21540,0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,957
14471,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
23397,1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57,9391
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
3924,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52,2048
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
11673,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54,3759
13899,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77,709
23784,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
7535,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76,995
14687,0.35,Premium,D,SI1,60.9,58.0,4.52,4.55,2.76,644
3853,1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
15397,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
22510,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
25057,1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24,6323
21176,0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
15571,0.93,Ideal,E,SI1,62.8,56.0,6.24,6.19,3.9,4229
4235,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16,5832
7475,1.06,Very Good,D,SI1,59.3,60.0,6.64,6.71,3.96,6062
105,0.31,Ideal,D,VS1,61.1,55.0,4.37,4.4,2.68,774
11683,0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54,2559
23066,2.0,Premium,J,VS1,62.0,62.0,8.02,7.91,4.94,11793
25195,0.32,Ideal,G,SI1,63.0,56.0,4.38,4.35,2.75,612
13927,0.72,Very Good,F,SI1,62.2,59.0,5.72,5.76,3.57,2404
4474,0.9,Ideal,G,VS1,61.8,56.0,6.19,6.24,3.84,4931
9940,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
5931,0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95,1187
5485,0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,882
21088,0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5,2594
22281,0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
7108,0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
22593,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03,6996
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
9632,1.01,Premium,G,SI2,60.1,58.0,6.54,6.39,3.89,3173
6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
25119,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75,880
26080,1.36,Ideal,D,SI2,61.2,57.0,7.15,7.19,4.39,6443
6937,0.59,Ideal,D,SI1,61.8,56.0,5.4,5.37,3.33,1912
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
6938,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,2203
2154,0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
16426,2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
1368,0.51,Very Good,E,SI1,63.0,58.0,4.99,5.08,3.17,1330
9476,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56,9189
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
4797,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77,592
10801,0.79,Ideal,D,SI1,61.2,56.0,6.02,5.95,3.66,3185
15759,0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14,1845
23696,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
7652,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,961
9597,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,658
20996,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44,536
2395,0.37,Ideal,F,VS2,61.1,57.0,4.67,4.63,2.84,957
18920,1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
10792,0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,1349
26597,0.32,Ideal,G,VVS2,61.2,58.0,4.39,4.43,2.7,698
15642,0.92,Good,G,SI1,60.6,60.0,6.29,6.32,3.82,4089
11560,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96,7522
1940,1.51,Premium,E,SI1,61.5,58.0,7.38,7.33,4.52,12644
9854,1.5,Premium,G,VS1,62.7,58.0,7.25,7.3,4.56,14105
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
24463,0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26,1593
18348,0.94,Good,I,SI2,63.8,60.0,6.21,6.14,3.94,3079
16945,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
18217,0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,765
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
7807,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55,2874
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
17334,1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
26946,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6323
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
5988,1.4,Premium,F,VS1,58.8,61.0,7.35,7.32,4.31,12401
13452,1.22,Premium,G,SI2,61.6,62.0,6.79,6.75,4.17,5226
7204,1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
20389,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68,814
25654,0.51,Ideal,D,VS1,62.5,57.0,5.13,5.08,3.19,1873
14876,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
21336,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3267
15436,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
